6486,10.101.72.10/31
6487,10.0.0.192/255.0.0.192
6488,10.100.70.160/255.254.255.252
6489,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
649,10.10.1.100;10.10.100.100
6490,10.100.57.0/24
6491,10.0.0.128/255.0.0.192
6492,10.101.72.10/31
6493,10.101.70.14
6494,10.100.13.0/24
6495,10.0.0.128/255.0.0.192
6496,10.200.1.82/31
6497,10.100.70.160/255.254.255.252
6498,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6499,214.128.37.128/25
65,214.128.185.128/25
650,10.101.70.14
6500,10.101.72.10/31
6502,10.101.72.0/24
6503,172.16.80.240
6506,10.200.1.111-10.200.1.112
6507,10.100.70.160/255.254.255.252
6508,10.101.89.0/24
6509,10.100.70.160/255.254.255.252
6510,172.16.30.0/24
6512,10.101.72.10/31
6513,10.0.0.192/255.0.0.192
6514,192.168.32.0/24
6515,10.101.251.0/24
6516,71.129.45.34
6518,10.0.0.128/255.0.0.192
6519,10.101.72.10/31
652,10.0.0.128/255.0.0.192
6520,172.31.31.67
6521,71.129.45.34
6522,10.0.0.192/255.0.0.192
6523,214.129.208.128/25
6524,214.128.149.128/25
6525,10.100.70.160/255.254.255.252
6526,10.100.70.160/255.254.255.252
6527,10.101.247.0/24
6528,214.129.207.128/25
6529,214.129.167.128/25
6531,10.101.70.14
6532,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6533,10.100.70.160/255.254.255.252
6534,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6536,172.16.1.1
6537,10.101.72.10/31
6538,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6539,192.168.1.10
654,71.129.45.34
6540,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6541,10.100.70.160/255.254.255.252
6542,10.0.0.192/255.0.0.192
6543,71.129.45.34
6544,10.0.0.192/255.0.0.192
6545,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6546,7.4.0.0/24
6547,10.0.0.128/255.0.0.192
6548,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6549,50.1.1.200/31
655,10.10.100.0/28
6551,10.0.0.128/255.0.0.192
6552,71.129.45.34
6553,50.1.1.202/31
6554,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6555,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6556,71.129.45.34
6557,172.16.130.25
6558,10.101.227.0/24
6559,172.16.80.180;172.16.80.190;172.16.90.80
656,10.101.70.14
6560,10.101.72.10/31
6562,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6563,10.100.70.160/255.254.255.252
6564,10.101.70.14
6565,192.168.1.0
6566,192.168.1.251-192.168.1.252
6567,10.101.72.10/31
6568,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6569,10.0.0.128/255.0.0.192
657,10.100.13.0/24
6570,10.101.70.14
6571,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6572,10.10.10.10
6573,10.100.71.0/24
6574,192.168.1.100
6575,172.31.111.0/24
6576,172.16.20.170/31
6577,10.101.70.14
6578,214.129.218.128/25
6579,214.129.210.128/25
658,10.101.72.10/31
6580,214.129.173.128/25
6581,10.101.72.10/31
6582,10.101.72.10/31
6583,10.101.70.14
6584,10.101.72.10/31
6585,10.100.208.0/24
6586,214.129.244.128/25
6587,214.129.83.128/25
6588,10.0.0.128/255.0.0.192
6589,10.101.215.0/24
659,10.0.0.128/255.0.0.192
6590,10.100.87.0/24
6591,10.101.72.10/31
6592,10.100.11.0/24
6593,10.0.0.192/255.0.0.192
6594,71.129.45.34
6595,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6596,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6597,10.200.1.200/31
6598,172.16.40.80
6599,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
66,71.129.45.34
660,10.100.128.0/24
6600,214.128.204.128/25
6601,10.101.72.10/31
6602,214.128.2.128/25
6603,10.100.70.160/255.254.255.252
6604,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6605,214.128.196.128/25
6606,71.129.45.34
6607,10.100.70.160/255.254.255.252
6608,10.101.226.0/24
6609,10.0.0.192/255.0.0.192
661,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6610,71.129.45.34
6611,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6612,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6613,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6614,6.6.6.6/31
6615,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6616,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6617,10.0.0.192/255.0.0.192
6619,71.129.45.34
6620,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6621,10.0.0.0/8
6622,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6623,10.0.0.128/255.0.0.192
6624,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6625,10.10.67.5
6627,10.0.0.128/255.0.0.192
6628,10.0.0.192/255.0.0.192
6629,10.101.70.14
663,10.101.113.0/24
6630,10.101.247.0/24
6631,10.101.72.10/31
6632,214.129.51.128/25
6633,192.168.1.100/31;192.168.2.100/31;192.168.3.100/31
6634,10.100.70.160/255.254.255.252
6635,10.101.70.14
6636,214.128.60.128/25
6637,10.101.72.10/31
6638,10.101.72.10/31
664,10.101.171.0/24
6640,10.10.1.100
6641,71.129.45.34
6642,214.128.0.128/25
6643,71.129.45.34
6644,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6645,10.101.72.10/31
6646,71.129.45.34
6647,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6648,71.129.45.34
6649,214.128.150.128/25
665,10.0.0.192/255.0.0.192
6650,10.100.70.160/255.254.255.252
6651,10.100.70.160/255.254.255.252
6653,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6654,10.101.70.14
6655,10.101.70.14
6656,10.100.127.0/24
6657,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6658,10.0.0.192/255.0.0.192
6659,10.101.70.14
666,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6660,10.100.70.160/255.254.255.252
6661,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6662,10.0.0.128/255.0.0.192
6663,10.100.70.160/255.254.255.252
6665,212.179.91.194
6666,10.101.84.0/24
6667,10.100.70.160/255.254.255.252
6668,214.129.168.128/25
6669,192.168.1.11-192.168.1.13
667,10.100.70.160/255.254.255.252
6671,10.100.200.1
6672,10.100.70.160/255.254.255.252
6673,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6674,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6675,214.128.34.128/25
6676,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6678,71.129.45.34
6679,192.168.1.100/31;192.168.2.100/31;192.168.3.100/31
6681,10.0.0.128/255.0.0.192
6682,172.16.120.23-172.16.120.24
6683,10.101.70.14
6684,192.168.1.10;192.168.50.200/30;192.168.60.10/27
6685,10.0.0.128/255.0.0.192
6686,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6687,10.100.70.160/255.254.255.252
6688,192.168.2.100
669,10.101.72.10/31
6690,192.168.1.10
6691,10.101.70.14
6692,214.128.208.128/25
6693,71.129.45.34
6694,10.101.72.10/31
6695,10.101.202.0/24
6696,10.101.252.0/24
6697,10.100.70.160/255.254.255.252
6698,10.101.70.14
6699,10.0.0.192/255.0.0.192
67,10.0.0.128/255.0.0.192
670,10.101.117.0/24
6700,30.1.1.1
6701,172.16.120.125
6702,10.21.21.200/31
6703,10.101.70.14
6704,10.101.72.10/31
6705,172.16.40.0/24
6706,10.101.196.0/24
6707,10.100.70.160/255.254.255.252
6708,10.101.72.10/31
6709,10.0.0.128/255.0.0.192
671,10.0.0.128/255.0.0.192
6710,10.101.70.14
6711,71.129.45.34
6712,10.0.0.192/255.0.0.192
6713,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6714,10.200.1.220
6715,10.101.190.0/24
6716,214.128.86.128/25
6717,10.0.0.128/255.0.0.192
6718,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6719,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
672,10.0.0.192/255.0.0.192
6720,10.100.70.160/255.254.255.252
6722,10.101.92.0/24
6723,10.1.1.0/24
6724,10.101.208.0/24
6725,71.129.45.34
6727,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6728,192.168.32.0/24
6729,10.101.70.14
673,10.101.72.10/31
6730,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6731,71.129.45.34
6732,10.100.70.160/255.254.255.252
6733,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6734,50.1.1.100
6735,172.16.80.55;172.16.80.75
6736,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6737,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6738,10.101.70.14
6739,10.0.0.192/255.0.0.192
674,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6740,10.0.0.128/255.0.0.192
6741,172.31.27.2
6742,172.16.120.34;172.16.120.36;192.168.1.200/31;192.168.2.200;192.168.3.200/31
6743,172.16.1.1
6744,192.168.1.18
6745,172.100.10.0/24
6746,10.0.0.128/255.0.0.192
6747,10.100.70.160/255.254.255.252
6748,214.129.165.128/25
6749,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
675,10.101.72.10/31
6750,10.101.70.14
6751,10.251.255.234
6752,10.100.70.160/255.254.255.252
6753,10.100.70.160/255.254.255.252
6754,10.101.72.10/31
6755,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6756,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6757,10.101.55.0/24
6758,10.100.70.160/255.254.255.252
6759,10.0.0.192/255.0.0.192
676,39.0.0.0
6760,10.100.70.160/255.254.255.252
6761,214.128.186.128/25
6762,192.168.2.101;192.168.2.202
6763,10.100.70.160/255.254.255.252
6764,192.168.1.1
6765,10.100.200.104/24
6766,10.101.72.10/31
6767,214.128.129.128/25
6768,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6769,10.0.0.192/255.0.0.192
677,10.0.0.128/255.0.0.192
6770,10.101.72.10/31
6771,10.200.1.150;10.200.1.152
6772,172.31.50.99
6774,10.10.100.100
6775,10.101.72.10/31
6776,10.101.160.0/24
6777,10.0.0.192/255.0.0.192
6778,10.100.63.0/24
678,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6780,214.128.54.128/25
6781,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6782,1.1.1.1
6783,10.101.12.0/24
6784,71.129.45.34
6785,10.101.70.14
6786,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6787,214.128.26.128/25
6788,10.101.72.10/31
6789,214.129.47.128/25
679,10.101.72.10/31
6790,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6791,10.0.0.128/255.0.0.192
6792,192.168.2.100/31;192.168.2.111;192.168.2.113
6793,71.129.45.34
6794,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6795,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6796,10.101.53.0/24
6797,10.0.0.192/255.0.0.192
6798,214.129.154.128/25
6799,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
68,10.0.0.128/255.0.0.192
680,192.168.1.20
6801,214.128.246.128/25
6802,10.101.70.14
6803,172.16.90.150/31
6804,10.100.70.160/255.254.255.252
6806,192.168.3.0/24
6807,10.0.0.192/255.0.0.192
6808,214.129.70.128/25
6809,10.100.232.0/24
6810,10.0.0.128/255.0.0.192
6811,10.0.0.1/255.0.0.255;10.10.10.2
6812,10.0.0.128/255.0.0.192
6813,8.70.0.0/16
6814,172.16.90.10
6815,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6816,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6817,10.0.0.128/255.0.0.192
6818,10.101.70.14
6819,10.100.70.160/255.254.255.252
682,10.0.0.192/255.0.0.192
6820,10.100.70.160/255.254.255.252
6821,71.129.45.34
6822,10.100.70.160/255.254.255.252
6823,10.100.70.160/255.254.255.252
6824,192.168.1.222
6825,10.101.72.10/31
6826,10.200.1.82/31;172.16.30.100/31
6827,10.101.70.14
6828,10.101.70.14
6829,10.101.122.0/24
683,10.101.70.14
6830,10.100.70.160/255.254.255.252
6831,10.101.74.0/24
6833,214.129.153.128/25
6834,10.101.70.14
6835,10.101.70.14
6836,10.100.70.160/255.254.255.252
6837,71.129.45.34
6838,10.101.72.10/31
6839,10.101.72.10/31
684,10.0.0.128/255.0.0.192
6840,172.16.90.1
6842,214.129.172.128/25
6845,214.129.183.128/25
6846,10.100.70.160/255.254.255.252
6847,10.0.0.192/255.0.0.192
6848,10.10.1.101
6849,214.128.226.128/25
685,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6850,10.0.0.192/255.0.0.192
6851,10.101.192.0/24
6852,10.0.0.192/255.0.0.192
6853,10.100.60.0/24
6855,10.101.70.14
6856,10.0.0.192/255.0.0.192
6857,10.101.72.10/31
6858,10.101.243.0/24
6859,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
686,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6860,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6861,10.0.0.128/255.0.0.192
6862,10.101.219.0/24
6864,10.101.72.10/31
6865,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6866,214.129.95.128/25
6868,10.0.0.128/255.0.0.192
6869,10.101.70.14
687,10.100.70.160/255.254.255.252
6870,10.100.70.160/255.254.255.252
6871,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6872,10.0.0.128/255.0.0.192
6873,10.100.70.160/255.254.255.252
6874,10.100.70.160/255.254.255.252
6875,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6876,10.100.205.0/24
6877,10.0.0.192/255.0.0.192
6878,10.100.70.160/255.254.255.252
6879,10.101.70.14
688,10.100.70.160/255.254.255.252
6880,10.0.0.128/255.0.0.192
6881,10.100.70.160/255.254.255.252
6882,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6883,10.101.70.14
6885,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6886,16.0.0.0
6887,10.0.0.128/255.0.0.192
6888,10.0.0.192/255.0.0.192
689,192.168.2.60-192.168.2.64
6890,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6891,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6892,10.0.0.128/255.0.0.192
6893,10.101.72.10/31
6894,10.100.70.160/255.254.255.252
6895,10.100.70.160/255.254.255.252
6896,10.0.0.192/255.0.0.192
6897,10.0.0.192/255.0.0.192
6899,10.0.0.128/255.0.0.192
69,10.0.0.192/255.0.0.192
690,172.16.120.50
6900,10.100.70.160/255.254.255.252
6901,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6902,192.168.1.200/31
6903,10.101.72.10/31
6904,10.101.70.14
6905,10.0.0.192/255.0.0.192
6906,71.129.45.34
6907,71.129.45.34
6908,10.100.157.0/24
6909,10.101.70.14
691,10.0.0.192/255.0.0.192
6910,10.100.84.0/24
6911,10.0.0.10
6912,10.100.5.0/24
6913,10.0.0.128/255.0.0.192
6914,10.100.70.160/255.254.255.252
6915,8.8.8.8
6916,10.0.0.128/255.0.0.192
6917,200.1.1.10/31
6918,172.16.120.20;172.16.120.30
6919,10.222.252.232/30
692,214.129.229.128/25
6920,10.100.70.160/255.254.255.252
6921,214.129.190.128/25
6922,10.0.0.128/255.0.0.192
6923,10.10.252.6
6924,10.10.1.100;172.16.40.11
6926,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6927,10.101.70.14
6928,214.128.151.128/25
6929,71.129.45.34
693,214.129.38.128/25
6930,192.1.1.1
6931,71.129.45.34
6932,10.101.77.0/24
6934,10.0.0.128/255.0.0.192
6935,71.129.45.34
6936,71.129.45.34
6937,10.0.0.128/255.0.0.192
6938,71.129.45.34
6939,172.16.40.45;172.16.40.68
694,10.100.36.0/24
6940,10.0.0.192/255.0.0.192
6942,10.100.70.160/255.254.255.252
6944,172.31.27.105
6945,10.101.70.14
6946,214.128.228.128/25
6947,192.168.1.10;192.168.2.20;192.168.3.30
6948,10.101.72.10/31
6949,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
695,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6950,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6951,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6952,71.129.45.34
6953,10.101.72.10/31
6954,214.129.75.128/25
6955,71.129.45.34
6956,10.0.0.128/255.0.0.192
6957,214.128.46.128/25
6958,10.0.0.192/255.0.0.192
6959,71.129.45.34
696,71.129.45.34
6960,10.0.0.192/255.0.0.192
6961,71.129.45.34
6962,10.0.0.192/255.0.0.192
6963,50.1.1.202/31
6964,10.101.72.10/31
6966,71.129.45.34
6967,10.101.70.14
6968,10.0.0.192/255.0.0.192
6969,10.0.0.192/255.0.0.192
697,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6970,71.129.45.34
6972,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6973,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6974,10.100.70.160/255.254.255.252
6975,10.101.72.10/31
6976,10.101.70.14
6977,10.100.70.160/255.254.255.252
6978,10.101.70.14
6979,10.101.70.14
6980,214.129.6.128/25
6982,10.0.0.192/255.0.0.192
6983,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6984,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
6985,10.200.1.82/31
6986,10.100.70.160/255.254.255.252
6987,10.101.70.14
6988,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
6989,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
699,10.0.0.128/255.0.0.192
6990,1.1.1.1
6991,214.129.240.128/25
6992,10.101.70.14
6993,10.100.242.0/24
6994,200.1.1.10/31
6995,10.100.70.160/255.254.255.252
6996,10.2.2.100;10.2.2.200
6997,10.100.70.160/255.254.255.252
6998,214.128.254.128/25
6999,10.100.70.160/255.254.255.252
7,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
70,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
700,71.129.45.34
7000,10.101.185.0/24
7001,10.101.72.10/31
7002,172.16.40.10
7003,10.100.70.160/255.254.255.252
7004,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7006,71.129.45.34
7007,10.101.72.10/31
7008,10.101.218.0/24
7009,8.8.8.8
701,10.0.0.128/255.0.0.192
7010,10.100.70.160/255.254.255.252
7011,10.101.72.10/31
7012,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7013,71.129.45.34
7014,10.0.0.11/255.0.255.255
7015,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7016,10.101.219.0/24
7017,214.128.220.128/25
7018,10.101.72.10/31
7019,10.101.70.14
702,10.100.5.0/24
7020,10.0.0.128/255.0.0.192
7021,71.129.45.34
7022,10.100.251.0/24
7023,10.101.72.10/31
7024,10.120.46.20
7025,172.31.25.71
7027,10.101.70.14
7028,10.100.70.160/255.254.255.252
7029,10.101.245.0/24
703,172.16.40.6
7030,214.129.62.128/25
7031,10.0.0.192/255.0.0.192
7032,71.129.45.34
7033,10.101.145.0/24
7035,214.129.200.128/25
7036,10.101.70.14
7038,192.168.2.19
7039,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7040,10.101.72.10/31
7041,10.100.70.160/255.254.255.252
7042,10.0.0.192/255.0.0.192
7044,214.129.114.128/25
7045,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7046,10.101.72.10/31
7047,10.100.240.0/24
7048,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7049,10.0.0.128/255.0.0.192
705,10.101.70.14
7050,10.100.7.0/24
7051,10.0.0.192/255.0.0.192
7052,10.100.150.0/24
7053,10.0.0.192/255.0.0.192
7054,10.100.70.160/255.254.255.252
7055,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7056,214.128.133.128/25
7057,214.129.127.128/25
7058,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7059,10.0.0.192/255.0.0.192
706,10.0.0.128/255.0.0.192
7060,10.100.70.160/255.254.255.252
7061,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7062,10.101.61.0/24
7063,71.129.45.34
7065,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7066,10.0.0.192/255.0.0.192
7067,10.0.0.192/255.0.0.192
7068,10.100.70.160/255.254.255.252
7069,71.129.45.34
707,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7070,10.101.70.14
7071,71.129.45.34
7072,71.129.45.34
7073,10.101.70.14
7074,10.101.72.10/31
7075,10.0.0.128/255.0.0.192
7076,71.129.45.34
7077,10.0.0.128/255.0.0.192
7078,172.16.40.205
7079,214.129.170.128/25
708,214.128.147.128/25
7082,10.101.70.14
7083,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7084,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7085,10.101.72.10/31
7087,10.100.70.160/255.254.255.252
7088,10.0.0.128/255.0.0.192
7089,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
709,10.100.70.160/255.254.255.252
7091,10.0.0.128/255.0.0.192
7092,10.100.70.160/255.254.255.252
7093,10.0.0.192/255.0.0.192
7094,10.100.11.98
7095,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7096,10.0.0.192/255.0.0.192
7097,172.16.80.112
7098,10.0.0.128/255.0.0.192
7099,10.101.70.14
71,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
710,71.129.45.34
7100,10.100.27.0/24
7101,192.168.2.100/31
7102,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7103,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7104,71.129.45.34
7105,10.0.0.192/255.0.0.192
7107,10.101.72.10/31
7108,10.10.1.100
7109,10.0.0.128/255.0.0.192
711,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7110,10.0.0.192/255.0.0.192
7111,10.101.70.14
7112,192.168.3.100/31
7113,192.168.1.11
7116,10.100.178.0/24
7117,10.100.204.0/24
7118,10.200.1.149
7119,10.0.0.128/255.0.0.192
712,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7120,200.1.1.10/31
7121,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7122,10.0.0.192/255.0.0.192
7123,10.101.70.14
7124,10.101.70.14
7126,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7127,71.129.45.34
7129,71.129.45.34
7130,10.101.70.14
7131,10.0.0.128/255.0.0.192
7133,10.101.70.14
7134,10.101.72.10/31
7135,25.25.25.0/24
7136,1.1.1.0/24
7137,10.0.0.128/255.0.0.192
7138,10.21.21.100/31
7139,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
714,10.0.0.192/255.0.0.192
7140,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7142,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7143,10.0.0.192/255.0.0.192
7144,214.129.13.128/25
7145,10.101.70.14
7146,11.22.0.0/16
7147,10.100.70.160/255.254.255.252
7148,71.129.45.34
7149,214.129.0.128/25
